Id,Weekly_Sales
43_12_2013-06-07,94.01320452380949
43_12_2013-06-14,100.10215333333335
43_12_2013-06-21,79.83064833333331
43_12_2013-06-28,118.42301476190472
43_12_2013-07-05,102.65047404761907
43_12_2013-07-12,90.20055944444447
43_12_2013-07-19,95.12443190476189
43_12_2013-07-26,99.11271888888893
43_13_2012-11-02,17971.242868333327
43_13_2012-11-09,16943.390025476197
43_13_2012-11-16,16412.911064999997
43_13_2012-11-23,16790.041665238106
43_13_2012-11-30,16815.225205000006
43_13_2012-12-07,16223.09492833335
43_13_2012-12-14,16247.638010000006
43_13_2012-12-21,16190.208053333334
43_13_2012-12-28,15698.039170000004
43_13_2013-01-04,16914.231836666666
43_13_2013-01-11,16914.231836666666
43_13_2013-01-18,17132.402386666654
43_13_2013-01-25,16394.53247952382
43_13_2013-02-01,18049.104053333336
43_13_2013-02-08,18107.98259666667
43_13_2013-02-15,17328.39748690478
43_13_2013-02-22,18269.122244126982
43_13_2013-03-01,19360.706069484117
43_13_2013-03-08,18559.650493531743
43_13_2013-03-15,18062.578947142836
43_13_2013-03-22,17715.538689047604
43_13_2013-03-29,17689.86209464285
43_13_2013-04-05,18331.73588904762
43_13_2013-04-12,16980.329892023805
43_13_2013-04-19,17101.998421904762
43_13_2013-04-26,18094.57653333332
43_13_2013-05-03,19259.976547539678
43_13_2013-05-10,17661.50457
43_13_2013-05-17,18926.31855166668
43_13_2013-05-24,18229.024653333327
43_13_2013-05-31,18450.668956904767
43_13_2013-06-07,18430.726803214297
43_13_2013-06-14,17795.87649047618
43_13_2013-06-21,18013.09474166668
43_13_2013-06-28,18449.46405166666
43_13_2013-07-05,18701.75888166666
43_13_2013-07-12,18140.599141071438
43_13_2013-07-19,17375.159554642854
43_13_2013-07-26,19419.52551083333
43_14_2012-11-02,1531.8874333333335
43_14_2012-11-09,1699.128893333333
43_14_2012-11-16,2111.5678633333314
43_14_2012-11-23,4957.847550039682
43_14_2012-11-30,1798.493524285714
43_14_2012-12-07,1456.8702873809523
43_14_2012-12-14,1772.8743766666669
43_14_2012-12-21,2913.7817107142855
43_14_2012-12-28,2651.888547499999
43_14_2013-01-04,1448.618206666666
43_14_2013-01-11,1448.618206666666
43_14_2013-01-18,1400.766335
43_14_2013-01-25,1241.08217
43_14_2013-02-01,1346.4608600000004
43_14_2013-02-08,1793.1919083333335
43_14_2013-02-15,1667.8981466666667
43_14_2013-02-22,1593.7037253174608
43_14_2013-03-01,1912.3822419047624
43_14_2013-03-08,1586.4614302380944
43_14_2013-03-15,1474.3976716666668
43_14_2013-03-22,1745.312971666666
43_14_2013-03-29,1564.265385238095
43_14_2013-04-05,1517.0020357142855
43_14_2013-04-12,1612.4252055952386
43_14_2013-04-19,1670.1108816197698
43_14_2013-04-26,1876.0269591991332
43_14_2013-05-03,2040.8326752380951
43_14_2013-05-10,1861.048704761906
43_14_2013-05-17,1634.759286666668
43_14_2013-05-24,1648.417888214285
43_14_2013-05-31,1889.9059296031755
43_14_2013-06-07,1557.736525238096
43_14_2013-06-14,1480.2348800000002
43_14_2013-06-21,1490.3189748809527
43_14_2013-06-28,1232.0637349999995
43_14_2013-07-05,2288.2585171428555
43_14_2013-07-12,1785.8192238095255
43_14_2013-07-19,1640.378644999999
43_14_2013-07-26,1614.477946666667
43_16_2012-11-02,1801.3233549999995
43_16_2012-11-09,1602.3968583333333
43_16_2012-11-16,1524.2096283333342
43_16_2012-11-23,2049.161011111111
43_16_2012-11-30,1149.149971904762
43_16_2012-12-07,1216.709933333333
43_16_2012-12-14,1317.2871183333334
43_16_2012-12-21,1531.2027116666668
43_16_2012-12-28,1426.321026666666
43_16_2013-01-04,1537.133000952381
43_16_2013-01-11,1594.4160626190474
43_16_2013-01-18,1874.593757619048
43_16_2013-01-25,2049.544929999999
43_16_2013-02-01,1796.336809642858
43_16_2013-02-08,2396.122517142859
43_16_2013-02-15,2116.5266300000017
43_16_2013-02-22,2021.8943908333326
43_16_2013-03-01,1919.5199300000015
43_16_2013-03-08,2426.230115
43_16_2013-03-15,2958.6513947619055
43_16_2013-03-22,2908.112281666667
43_16_2013-03-29,3138.313011150794
43_16_2013-04-05,3791.0884198412705
43_16_2013-04-12,4046.2479633333346
43_16_2013-04-19,3236.3972266666674
43_16_2013-04-26,2843.9209199999987
43_16_2013-05-03,3045.876168333334
43_16_2013-05-10,3082.046721666667
43_16_2013-05-17,3419.8325980952395
43_16_2013-05-24,3113.6606808333313
43_16_2013-05-31,5322.733129999999
43_16_2013-06-07,3334.478950238095
43_16_2013-06-14,3374.198328690477
43_16_2013-06-21,3734.012762499996
43_16_2013-06-28,3284.1255749999996
43_16_2013-07-05,4840.0503273809545
43_16_2013-07-12,3069.5600316666655
43_16_2013-07-19,2695.2959466666657
43_16_2013-07-26,2731.6933299999987
43_17_2012-11-02,821.3877959523816
43_17_2012-11-09,560.5605585714287
43_17_2012-11-16,589.1126828571425
43_17_2012-11-23,933.0261628571426
43_17_2012-11-30,758.8988449999998
43_17_2012-12-07,710.5838083333333
43_17_2012-12-14,707.2165783333337
43_17_2012-12-21,750.5745150000001
43_17_2012-12-28,528.7753434523808
43_17_2013-01-04,535.4123099999999
43_17_2013-01-11,579.1745583333335
43_17_2013-01-18,499.9371933333327
43_17_2013-01-25,529.2786302380955
43_17_2013-02-01,646.4106915873017
43_17_2013-02-08,732.4944088888889
43_17_2013-02-15,778.6521026984125
43_17_2013-02-22,720.8789642857141
43_17_2013-03-01,870.7141993253972
43_17_2013-03-08,828.0338207142856
43_17_2013-03-15,851.8196822252748
43_17_2013-03-22,738.9093466666668
43_17_2013-03-29,709.3811567857141
43_17_2013-04-05,732.1343559523808
43_17_2013-04-12,819.8415004761898
43_17_2013-04-19,705.899468174603
43_17_2013-04-26,657.336225714286
43_17_2013-05-03,671.3555650000008
43_17_2013-05-10,644.0458183333337
43_17_2013-05-17,615.8533138095244
43_17_2013-05-24,557.2144665873016
43_17_2013-05-31,601.9388216666667
43_17_2013-06-07,609.0638205952383
43_17_2013-06-14,531.4313392857141
43_17_2013-06-21,453.47471499999995
43_17_2013-06-28,499.9094318650791
43_17_2013-07-05,419.29421452380956
43_17_2013-07-12,576.8656266666673
43_17_2013-07-19,601.1963150000004
43_17_2013-07-26,462.68873023809533
43_18_2012-11-02,605.0866559523811
43_18_2012-11-09,321.0463733333334
43_18_2012-11-16,301.83777166666647
43_18_2012-11-23,356.2613482142859
43_18_2012-11-30,1098.9411591666676
43_18_2012-12-07,995.803281666666
43_18_2012-12-14,1557.3386671428589
43_18_2012-12-21,1590.0328571428583
43_18_2012-12-28,677.0508708333339
43_18_2013-01-04,176.59986047619049
43_18_2013-01-11,111.21715380952388
43_18_2013-01-18,301.3144116666665
43_18_2013-01-25,266.30920166666647
43_18_2013-02-01,604.9688756349203
43_18_2013-02-08,2243.1267399999997
43_18_2013-02-15,1892.32251095238
43_18_2013-02-22,153.55990000000008
43_18_2013-03-01,180.28711476190477
43_18_2013-03-08,327.2174192857143
43_18_2013-03-15,748.1402449999998
43_18_2013-03-22,871.8509350000013
43_18_2013-03-29,2042.372726666668
43_18_2013-04-05,2468.169544999999
43_18_2013-04-12,1933.4806014285714
43_18_2013-04-19,859.822266428572
43_18_2013-04-26,94.83423523809518
43_18_2013-05-03,16.033229523809513
43_18_2013-05-10,2.879697619047619
43_18_2013-05-31,2.1219916666666663
43_18_2013-07-05,2.0062061904761905
43_18_2013-07-26,1.1430633333333333
43_20_2012-11-02,23.78746666666667
43_20_2012-11-09,14.495451666666662
43_20_2012-11-16,13.118528333333327
43_20_2012-12-21,34.75568333333333
43_20_2013-01-04,25.598333333333336
43_20_2013-01-11,26.999000000000002
43_20_2013-01-18,26.999000000000002
43_20_2013-01-25,30.70566666666667
43_20_2013-02-01,41.94071428571428
43_20_2013-02-08,30.21966666666666
43_20_2013-02-15,45.2360476190476
43_20_2013-02-22,27.74065714285714
43_20_2013-03-01,8.835736666666676
43_20_2013-03-08,8.039566666666671
43_20_2013-03-15,7.758033333333335
43_20_2013-03-22,9.9881
43_20_2013-03-29,24.784366666666674
43_20_2013-04-05,31.817533333333337
43_20_2013-04-12,52.63780000000001
43_20_2013-04-19,91.25140000000002
43_20_2013-04-26,105.70945238095238
43_20_2013-05-03,77.12410833333333
43_20_2013-05-10,48.50474166666666
43_20_2013-05-17,60.192428571428565
43_20_2013-05-24,72.1208369047619
43_20_2013-05-31,58.514461666666676
43_20_2013-06-07,38.96154083333333
43_20_2013-06-14,39.32353083333334
43_20_2013-06-21,43.025650476190464
43_20_2013-06-28,73.13304952380946
43_20_2013-07-05,85.53614904761903
43_20_2013-07-12,92.95007738095237
43_20_2013-07-19,94.97546428571428
43_20_2013-07-26,61.35550000000001
43_21_2012-11-02,1578.8411109523804
43_21_2012-11-09,1528.6800345238098
43_21_2012-11-16,1477.3745249999995
43_21_2012-11-23,1938.1092833333344
43_21_2012-11-30,1462.0847057142848
43_21_2012-12-07,1371.3106483333336
43_21_2012-12-14,1400.2399766666667
43_21_2012-12-21,1443.931366666667
43_21_2012-12-28,1377.702513333334
43_21_2013-01-04,1517.467331666667
43_21_2013-01-11,1517.467331666667
43_21_2013-01-18,1582.5624150000006
43_21_2013-01-25,1386.8867250000005
43_21_2013-02-01,1683.531898452381
43_21_2013-02-08,1671.8340516666683
43_21_2013-02-15,1800.667621666666
43_21_2013-02-22,1643.7733949999997
43_21_2013-03-01,1786.6761507142853
43_21_2013-03-08,1577.6924083333317
43_21_2013-03-15,1492.604403333334
43_21_2013-03-22,1505.781041666667
43_21_2013-03-29,1599.9018435714277
43_21_2013-04-05,1637.4898416666663
43_21_2013-04-12,1579.324810595239
43_21_2013-04-19,1573.036280714285
43_21_2013-04-26,1629.7726971428558
43_21_2013-05-03,1773.8345780952366
43_21_2013-05-10,1605.458223333334
43_21_2013-05-17,1535.8801571428571
43_21_2013-05-24,1473.169866190476
43_21_2013-05-31,1660.9558021428572
43_21_2013-06-07,1583.4353514285706
43_21_2013-06-14,1496.1765849999992
43_21_2013-06-21,1443.3325699999994
43_21_2013-06-28,1471.6837032142848
43_21_2013-07-05,1613.6169145238084
43_21_2013-07-12,1486.9843357142852
43_21_2013-07-19,1420.7864116666667
43_21_2013-07-26,1413.4010050000004
43_22_2012-11-02,77.17934166666667
43_22_2012-11-09,80.99705833333334
43_22_2012-11-16,80.67970833333335
43_22_2012-12-07,33.611331666666665
43_22_2012-12-21,224.75810619047624
43_22_2012-12-28,276.67607952380956
43_22_2013-01-11,71.48651333333342
43_22_2013-01-18,35.27949500000005
43_22_2013-01-25,23.400736666666713
43_22_2013-02-01,22.960536666666712
43_22_2013-02-08,26.098343333333382
43_22_2013-02-15,28.950386666666716
43_22_2013-02-22,44.4065866666667
43_22_2013-03-22,235.86769666666663
43_22_2013-06-28,128.77959166666665
43_22_2013-07-05,100.79852999999996
43_22_2013-07-12,98.80507333333331
43_22_2013-07-19,92.5546033333333
43_22_2013-07-26,121.41804000000006
43_23_2013-02-15,33.219193333333344
43_25_2012-11-02,56.373603333333385
43_25_2012-11-09,57.93383500000002
43_25_2012-11-16,46.31177738095238
43_25_2012-11-23,45.89033833333333
43_25_2012-11-30,64.5856980952381
43_25_2012-12-07,58.39289404761907
43_25_2012-12-14,58.02742833333331
43_25_2012-12-21,47.53569642857141
43_25_2012-12-28,45.33388333333334
43_25_2013-01-04,42.50733142857141
43_25_2013-01-11,40.77411833333335
43_25_2013-01-18,68.03829166666668
43_25_2013-01-25,51.28087499999999
43_25_2013-02-01,50.30996499999999
43_25_2013-02-08,59.04720000000002
43_25_2013-02-15,75.075125
43_25_2013-02-22,61.76202380952381
43_25_2013-03-01,57.18764166666666
43_25_2013-03-08,70.82082142857142
43_25_2013-03-15,40.575031547619034
43_25_2013-03-22,68.55880952380949
43_25_2013-03-29,41.16492500000004
43_25_2013-04-05,56.696784018759
43_25_2013-04-12,51.52799976190476
43_25_2013-04-19,77.05973499999999
43_25_2013-04-26,83.82893214285717
43_25_2013-05-03,77.569820952381
43_25_2013-05-10,74.7107975
43_25_2013-05-17,102.27926833333335
43_25_2013-05-24,94.78948869047619
43_25_2013-05-31,99.74742869047621
43_25_2013-06-07,297.3105766666666
43_25_2013-06-14,107.89813333333333
43_25_2013-06-21,148.1204733333333
43_25_2013-06-28,83.5460036507937
43_25_2013-07-05,74.83649666666668
43_25_2013-07-12,56.7980457142857
43_25_2013-07-19,53.00951912698412
43_25_2013-07-26,51.11253095238099
43_26_2013-05-10,12.644522738095246
43_26_2013-05-24,13.113500000000005
43_26_2013-05-31,10.005500000000001
43_26_2013-06-28,38.15254976190475
43_26_2013-07-05,29.048726666666667
43_28_2012-11-02,96.75554047619048
43_28_2012-11-09,70.48514833333329
43_28_2012-11-23,52.58091
43_28_2012-12-07,80.3458369047619
43_28_2012-12-28,134.38599166666665
43_28_2013-01-04,54.041520714285696
43_28_2013-01-11,45.05259071428571
43_28_2013-01-18,107.21853999999999
43_28_2013-02-08,127.83637238095233
43_28_2013-02-15,116.80874214285716
43_28_2013-03-29,184.6842676190476
43_28_2013-04-05,159.9779635714286
43_28_2013-04-12,203.28297666666674
43_28_2013-04-19,126.77967380952377
43_28_2013-04-26,87.12449341269847
43_28_2013-05-03,56.62569055555555
43_28_2013-05-10,100.60773166666671
43_28_2013-05-17,86.54115833333336
43_28_2013-05-24,91.96085000000001
43_28_2013-05-31,83.82156666666663
43_28_2013-06-07,74.3676254761904
43_28_2013-06-14,101.5446945238094
43_28_2013-06-21,66.24711142857143
43_28_2013-06-28,99.83655309523805
43_28_2013-07-05,54.82911166666667
43_28_2013-07-12,76.64326833333337
43_28_2013-07-19,47.47079333333338
43_28_2013-07-26,42.99195333333335
43_31_2012-11-02,27.834988095238092
43_31_2012-11-23,7.851466666666669
43_31_2012-11-30,15.404050000000002
43_31_2012-12-07,16.54185
43_31_2012-12-28,8.172233333333333
43_31_2013-01-04,32.74466904761905
43_31_2013-01-11,34.41366904761905
43_31_2013-01-18,34.06620238095239
43_31_2013-01-25,21.414694047619054
43_31_2013-02-01,20.54167500000001
43_31_2013-02-08,15.623484285714285
43_31_2013-02-22,14.384178571428567
43_31_2013-03-01,11.340071428571429
43_31_2013-03-08,17.46308333333333
43_31_2013-03-15,19.487999999999996
43_31_2013-03-22,20.354166666666664
43_31_2013-04-05,25.965166666666672
43_31_2013-04-12,15.470976190476192
43_31_2013-04-19,15.218176190476193
43_31_2013-04-26,12.505533333333332
43_31_2013-05-03,10.6355
43_31_2013-05-10,23.000500000000006
43_31_2013-05-17,8.062807142857144
43_31_2013-05-24,12.013977142857144
43_31_2013-05-31,28.685386666666663
43_31_2013-06-07,13.7008
43_31_2013-06-14,12.877466666666665
43_31_2013-06-21,20.186
43_31_2013-06-28,21.604383333333338
43_31_2013-07-05,14.164930000000004
43_31_2013-07-12,21.95186857142858
43_31_2013-07-19,59.70237333333332
43_31_2013-07-26,66.59141476190473
43_32_2012-11-30,14.02065
43_32_2013-04-12,32.84385523809522
43_32_2013-04-19,12.850741428571428
43_32_2013-04-26,16.669934761904766
43_32_2013-05-03,17.672045952380955
43_32_2013-05-10,30.674953333333328
43_32_2013-05-17,36.65863333333332
43_32_2013-05-24,39.485113333333345
43_32_2013-05-31,27.529424999999996
43_32_2013-06-07,22.52775833333333
43_32_2013-06-14,21.69525833333333
43_32_2013-06-21,19.823700000000002
43_32_2013-06-28,14.942033333333331
43_32_2013-07-05,16.4387
43_32_2013-07-12,23.839199999999995
43_32_2013-07-19,15.412916666666666
43_32_2013-07-26,22.206333333333333
43_33_2013-05-31,7.814133333333335
43_33_2013-06-07,6.877983333333336
43_38_2012-11-02,63584.860448333304
43_38_2012-11-09,58620.34143583333
43_38_2012-11-16,57048.46345416666
43_38_2012-11-23,44505.7148533334
43_38_2012-11-30,61468.90911
43_38_2012-12-07,64377.74403238096
43_38_2012-12-14,65686.8147966667
43_38_2012-12-21,58515.439670000065
43_38_2012-12-28,48264.06239500001
43_38_2013-01-04,74019.56399000011
43_38_2013-01-11,63973.70346833339
43_38_2013-01-18,57067.75048500004
43_38_2013-01-25,59832.09609666666
43_38_2013-02-01,62895.06764833335
43_38_2013-02-08,61064.59507285716
43_38_2013-02-15,57252.71778166664
43_38_2013-02-22,66926.30733785713
43_38_2013-03-01,63217.09284142857
43_38_2013-03-08,55994.95053750003
43_38_2013-03-15,67403.63638833331
43_38_2013-03-22,62348.12855166667
43_38_2013-03-29,60811.399703333256
43_38_2013-04-05,61718.228688571406
43_38_2013-04-12,60896.18750238095
43_38_2013-04-19,56439.61537714283
43_38_2013-04-26,56600.26788000004
43_38_2013-05-03,59632.383513333334
43_38_2013-05-10,59326.97197476188
43_38_2013-05-17,57504.214185000004
43_38_2013-05-24,50808.76898369047
43_38_2013-05-31,47890.146632500015
43_38_2013-06-07,50417.14914333338
43_38_2013-06-14,52877.3745383333
43_38_2013-06-21,48068.45120142859
43_38_2013-06-28,56192.113945000005
43_38_2013-07-05,54385.00026238097
43_38_2013-07-12,55786.26088071432
43_38_2013-07-19,47234.909598333354
43_38_2013-07-26,48711.99381357143
43_40_2012-11-02,17755.73827738095
43_40_2012-11-09,17601.148585000014
43_40_2012-11-16,17561.959578333353
43_40_2012-11-23,16892.794973333323
43_40_2012-11-30,18523.094733333328
43_40_2012-12-07,17700.39853047619
43_40_2012-12-14,17495.023913809528
43_40_2012-12-21,17907.427653333332
43_40_2012-12-28,15941.210688333316
43_40_2013-01-04,19483.46594166667
43_40_2013-01-11,19570.276241666666
43_40_2013-01-18,18867.27291833332
43_40_2013-01-25,19503.645705833336
43_40_2013-02-01,20382.93720702381
43_40_2013-02-08,19834.946826309526
43_40_2013-02-15,19762.193241428573
43_40_2013-02-22,20587.080269206344
43_40_2013-03-01,21414.462450000025
43_40_2013-03-08,20514.815905595235
43_40_2013-03-15,19785.966558333334
43_40_2013-03-22,20155.919027142863
43_40_2013-03-29,19604.37055571428
43_40_2013-04-05,19733.487444047623
43_40_2013-04-12,18501.48666845238
43_40_2013-04-19,18584.92580952381
43_40_2013-04-26,18280.60846190476
43_40_2013-05-03,19115.565253492063
43_40_2013-05-10,17868.851347142845
43_40_2013-05-17,18285.956831428568
43_40_2013-05-24,17199.636907619053
43_40_2013-05-31,16675.261425714285
43_40_2013-06-07,16099.105731428566
43_40_2013-06-14,16534.810174523805
43_40_2013-06-21,15900.853981666667
43_40_2013-06-28,16147.84180857143
43_40_2013-07-05,16238.967755757561
43_40_2013-07-12,15305.154787857138
43_40_2013-07-19,14762.468598333331
43_40_2013-07-26,14920.296608333334
43_42_2012-11-02,177.67748333333336
43_42_2012-11-09,205.14053924242424
43_42_2012-11-16,216.68773590909095
43_42_2012-11-23,215.10430257575752
43_42_2012-11-30,166.61593166666665
43_42_2012-12-07,174.81422166666667
43_42_2012-12-14,224.85368476190447
43_42_2012-12-21,153.8308069047619
43_42_2012-12-28,153.5615685714285
43_42_2013-01-04,185.63469142857136
43_42_2013-01-11,159.9972833333334
43_42_2013-01-18,184.78357214285725
43_42_2013-01-25,192.43148380952388
43_42_2013-02-01,221.332081904762
43_42_2013-02-08,192.66873738095234
43_42_2013-02-15,158.72788285714265
43_42_2013-02-22,164.73942142857138
43_42_2013-03-01,199.63898452380946
43_42_2013-03-08,155.4983128571428
43_42_2013-03-15,210.24598404761906
43_42_2013-03-22,178.04365063492062
43_42_2013-03-29,210.09158261904795
43_42_2013-04-05,157.15474833333346
43_42_2013-04-12,202.91829511904763
43_42_2013-04-19,140.58882666666676
43_42_2013-04-26,200.2448450000002
43_42_2013-05-03,165.52177702380948
43_42_2013-05-10,175.83106833333335
43_42_2013-05-17,183.5185016666667
43_42_2013-05-24,147.43190666666652
43_42_2013-05-31,152.88884511904763
43_42_2013-06-07,158.67789809523805
43_42_2013-06-14,153.70062119047628
43_42_2013-06-21,198.4867340476189
43_42_2013-06-28,199.72056142857144
43_42_2013-07-05,150.51969964285726
43_42_2013-07-12,155.75542488095235
43_42_2013-07-19,160.9931827380951
43_42_2013-07-26,152.51381999999978
43_46_2012-11-02,7382.115319523814
43_46_2012-11-09,6300.5277566666655
43_46_2012-11-16,6268.453167619051
43_46_2012-11-23,5789.736926666667
43_46_2012-11-30,6240.071923809529
43_46_2012-12-07,5765.057951666669
43_46_2012-12-14,5571.036435000004
43_46_2012-12-21,5794.631988333338
43_46_2012-12-28,5678.385873333335
43_46_2013-01-04,6362.196709047621
43_46_2013-01-11,6413.725935
43_46_2013-01-18,6230.50812666667
43_46_2013-01-25,6531.14559833334
43_46_2013-02-01,7871.263238333335
43_46_2013-02-08,8258.632899523811
43_46_2013-02-15,8777.099598333332
43_46_2013-02-22,9193.467589999995
43_46_2013-03-01,8925.361801666651
43_46_2013-03-08,8619.003268333327
43_46_2013-03-15,8348.059858333327
43_46_2013-03-22,7901.519595238097
43_46_2013-03-29,8027.760641666666
